phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,video_small,mongo_gridfs,5,01-01-03-01-02-01-08_r05.mp4,5498397,0.047104,1,
write,write,,,video_small,polyglot,5,01-01-03-01-02-01-08_r05.mp4,5498397,0.043522,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-01-02-01-21_r05.mp4,5498397,0.040938,1,
write,write,,,video_small,pg_bytea,5,01-01-03-01-02-01-21_r05.mp4,5498397,0.157618,1,
write,write,,,video_small,polyglot,5,01-01-03-01-02-01-21_r05.mp4,5498397,0.043626,1,
write,write,,,video_small,pg_bytea,5,01-01-03-02-01-01-21_r05.mp4,5457041,0.156272,1,
write,write,,,video_small,polyglot,5,01-01-03-02-01-01-21_r05.mp4,5457041,0.050299,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-02-01-01-21_r05.mp4,5457041,0.050088,1,
write,write,,,video_small,pg_bytea,5,01-01-03-02-01-01-24_r05.mp4,5457041,0.148543,1,
write,write,,,video_small,polyglot,5,01-01-03-02-01-01-24_r05.mp4,5457041,0.046324,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-02-01-01-24_r05.mp4,5457041,0.041745,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-02-01-02-01_r05.mp4,5457041,0.045516,1,
write,write,,,video_small,polyglot,5,01-01-03-02-01-02-01_r05.mp4,5457041,0.065846,1,
write,write,,,video_small,pg_bytea,5,01-01-03-02-01-02-01_r05.mp4,5457041,0.164910,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-02-01-02-15_r05.mp4,5457041,0.043552,1,
write,write,,,video_small,pg_bytea,5,01-01-03-02-01-02-15_r05.mp4,5457041,0.156606,1,
write,write,,,video_small,polyglot,5,01-01-03-02-01-02-15_r05.mp4,5457041,0.044091,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-02-02-01-05_r05.mp4,5457041,0.046510,1,
write,write,,,video_small,pg_bytea,5,01-01-03-02-02-01-05_r05.mp4,5457041,0.167400,1,
write,write,,,video_small,polyglot,5,01-01-03-02-02-01-05_r05.mp4,5457041,0.052294,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-02-02-01-12_r05.mp4,5457041,0.047973,1,
write,write,,,video_small,polyglot,5,01-01-03-02-02-01-12_r05.mp4,5457041,0.046535,1,
write,write,,,video_small,pg_bytea,5,01-01-03-02-02-01-12_r05.mp4,5457041,0.175248,1,
write,write,,,video_small,pg_bytea,5,01-01-03-02-02-01-15_r05.mp4,5498397,0.164797,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-02-02-01-15_r05.mp4,5498397,0.056519,1,
write,write,,,video_small,polyglot,5,01-01-03-02-02-01-15_r05.mp4,5498397,0.049908,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-01-01-01-03_r05.mp4,5457041,0.050435,1,
write,write,,,video_small,pg_bytea,5,01-01-04-01-01-01-03_r05.mp4,5457041,0.163355,1,
write,write,,,video_small,polyglot,5,01-01-04-01-01-01-03_r05.mp4,5457041,0.057915,1,
write,write,,,video_small,polyglot,5,01-01-04-01-01-01-05_r05.mp4,5498397,0.045028,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-01-01-01-05_r05.mp4,5498397,0.046528,1,
write,write,,,video_small,pg_bytea,5,01-01-04-01-01-01-05_r05.mp4,5498397,2.204797,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-01-01-01-10_r05.mp4,5457041,0.060159,1,
write,write,,,video_small,polyglot,5,01-01-04-01-01-01-10_r05.mp4,5457041,0.050236,1,
write,write,,,video_small,pg_bytea,5,01-01-04-01-01-01-10_r05.mp4,5457041,0.147936,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-01-01-01-16_r05.mp4,5457041,0.049006,1,
write,write,,,video_small,pg_bytea,5,01-01-04-01-01-01-16_r05.mp4,5457041,0.143370,1,
write,write,,,video_small,polyglot,5,01-01-04-01-01-01-16_r05.mp4,5457041,0.056079,1,
write,write,,,video_small,pg_bytea,5,01-01-04-01-02-01-19_r05.mp4,5498397,0.162048,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-01-02-01-19_r05.mp4,5498397,0.067197,1,
write,write,,,video_small,polyglot,5,01-01-04-01-02-01-19_r05.mp4,5498397,0.045904,1,
write,write,,,video_small,pg_bytea,5,01-01-04-01-02-01-21_r05.mp4,5498397,0.172883,1,
write,write,,,video_small,polyglot,5,01-01-04-01-02-01-21_r05.mp4,5498397,0.056177,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-01-02-01-21_r05.mp4,5498397,0.050916,1,
write,write,,,video_small,polyglot,5,01-01-04-01-02-01-22_r05.mp4,5498397,0.058825,1,
write,write,,,video_small,pg_bytea,5,01-01-04-01-02-01-22_r05.mp4,5498397,0.183017,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-01-02-01-22_r05.mp4,5498397,0.057318,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-02-01-01-18_r05.mp4,5498397,0.049218,1,
write,write,,,video_small,pg_bytea,5,01-01-04-02-01-01-18_r05.mp4,5498397,0.157504,1,
write,write,,,video_small,polyglot,5,01-01-04-02-01-01-18_r05.mp4,5498397,0.045491,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-02-01-01-19_r05.mp4,5457041,0.048982,1,
write,write,,,video_small,polyglot,5,01-01-04-02-01-01-19_r05.mp4,5457041,0.058554,1,
write,write,,,video_small,pg_bytea,5,01-01-04-02-01-01-19_r05.mp4,5457041,0.174173,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-02-02-01-02_r05.mp4,5498397,0.083665,1,
write,write,,,video_small,polyglot,5,01-01-04-02-02-01-02_r05.mp4,5498397,0.053277,1,
write,write,,,video_small,pg_bytea,5,01-01-04-02-02-01-02_r05.mp4,5498397,0.174955,1,
write,write,,,video_small,pg_bytea,5,01-01-04-02-02-01-05_r05.mp4,5498397,0.155681,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-02-02-01-05_r05.mp4,5498397,0.055062,1,
write,write,,,video_small,polyglot,5,01-01-04-02-02-01-05_r05.mp4,5498397,0.045868,1,
write,write,,,video_small,polyglot,5,01-01-04-02-02-01-06_r05.mp4,5498397,0.043971,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-02-02-01-06_r05.mp4,5498397,0.046205,1,
write,write,,,video_small,pg_bytea,5,01-01-04-02-02-01-06_r05.mp4,5498397,0.158568,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-02-02-01-13_r05.mp4,5498397,0.078085,1,
write,write,,,video_small,polyglot,5,01-01-04-02-02-01-13_r05.mp4,5498397,0.046577,1,
write,write,,,video_small,pg_bytea,5,01-01-04-02-02-01-13_r05.mp4,5498397,0.160030,1,
write,write,,,video_small,polyglot,5,01-01-04-02-02-01-17_r05.mp4,5498397,0.050904,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-02-02-01-17_r05.mp4,5498397,0.047124,1,
write,write,,,video_small,pg_bytea,5,01-01-04-02-02-01-17_r05.mp4,5498397,0.173033,1,
write,write,,,video_small,pg_bytea,5,01-01-04-02-02-02-19_r05.mp4,5498397,0.151142,1,
write,write,,,video_small,polyglot,5,01-01-04-02-02-02-19_r05.mp4,5498397,0.050333,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-02-02-02-19_r05.mp4,5498397,0.045821,1,
write,write,,,video_small,polyglot,5,01-01-05-01-01-02-09_r05.mp4,5457041,0.047844,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-01-01-02-09_r05.mp4,5457041,0.044951,1,
write,write,,,video_small,pg_bytea,5,01-01-05-01-01-02-09_r05.mp4,5457041,0.174262,1,
write,write,,,video_small,polyglot,5,01-01-05-01-01-02-19_r05.mp4,5498397,0.462046,1,
write,write,,,video_small,pg_bytea,5,01-01-05-01-01-02-19_r05.mp4,5498397,0.165768,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-01-01-02-19_r05.mp4,5498397,1.548933,1,
write,write,,,video_small,polyglot,5,01-01-05-01-01-02-21_r05.mp4,5457041,0.063109,1,
write,write,,,video_small,pg_bytea,5,01-01-05-01-01-02-21_r05.mp4,5457041,0.161652,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-01-01-02-21_r05.mp4,5457041,0.047182,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-01-02-01-19_r05.mp4,5457041,0.053868,1,
write,write,,,video_small,pg_bytea,5,01-01-05-01-02-01-19_r05.mp4,5457041,0.147427,1,
write,write,,,video_small,polyglot,5,01-01-05-01-02-01-19_r05.mp4,5457041,0.047668,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-01-02-02-04_r05.mp4,5457041,0.045468,1,
write,write,,,video_small,polyglot,5,01-01-05-01-02-02-04_r05.mp4,5457041,0.055423,1,
write,write,,,video_small,pg_bytea,5,01-01-05-01-02-02-04_r05.mp4,5457041,0.153361,1,
write,write,,,video_small,pg_bytea,5,01-01-05-01-02-02-05_r05.mp4,5498397,0.161692,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-01-02-02-05_r05.mp4,5498397,0.052259,1,
write,write,,,video_small,polyglot,5,01-01-05-01-02-02-05_r05.mp4,5498397,0.048652,1,
write,write,,,video_small,pg_bytea,5,01-01-05-02-01-02-04_r05.mp4,5457041,0.179767,1,
write,write,,,video_small,polyglot,5,01-01-05-02-01-02-04_r05.mp4,5457041,0.047452,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-02-01-02-04_r05.mp4,5457041,0.044991,1,
write,write,,,video_small,polyglot,5,01-01-05-02-01-02-12_r05.mp4,5457041,0.051313,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-02-01-02-12_r05.mp4,5457041,0.049733,1,
write,write,,,video_small,pg_bytea,5,01-01-05-02-01-02-12_r05.mp4,5457041,0.156189,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-02-01-02-14_r05.mp4,5457041,0.074322,1,
write,write,,,video_small,pg_bytea,5,01-01-05-02-01-02-14_r05.mp4,5457041,0.151094,1,
write,write,,,video_small,polyglot,5,01-01-05-02-01-02-14_r05.mp4,5457041,0.047344,1,
write,write,,,video_small,polyglot,5,01-01-05-02-02-02-19_r05.mp4,5498397,0.045961,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-02-02-02-19_r05.mp4,5498397,0.048661,1,
write,write,,,video_small,pg_bytea,5,01-01-05-02-02-02-19_r05.mp4,5498397,2.103449,1,
write,write,,,video_small,pg_bytea,5,01-01-05-02-02-02-20_r05.mp4,5498397,0.158007,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-02-02-02-20_r05.mp4,5498397,0.070160,1,
write,write,,,video_small,polyglot,5,01-01-05-02-02-02-20_r05.mp4,5498397,0.054068,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-02-02-02-23_r05.mp4,5457041,0.062957,1,
write,write,,,video_small,pg_bytea,5,01-01-05-02-02-02-23_r05.mp4,5457041,0.163254,1,
write,write,,,video_small,polyglot,5,01-01-05-02-02-02-23_r05.mp4,5457041,0.060662,1,
write,write,,,video_small,mongo_gridfs,5,01-01-06-01-01-01-08_r05.mp4,5457041,0.052973,1,
write,write,,,video_small,pg_bytea,5,01-01-06-01-01-01-08_r05.mp4,5457041,0.146077,1,
write,write,,,video_small,polyglot,5,01-01-06-01-01-01-08_r05.mp4,5457041,0.045781,1,
write,write,,,video_small,polyglot,5,01-01-06-01-01-01-19_r05.mp4,5457041,0.052863,1,
write,write,,,video_small,pg_bytea,5,01-01-06-01-01-01-19_r05.mp4,5457041,0.164666,1,
write,write,,,video_small,mongo_gridfs,5,01-01-06-01-01-01-19_r05.mp4,5457041,0.046934,1,
write,write,,,video_small,mongo_gridfs,5,01-01-06-01-01-01-24_r05.mp4,5498397,0.048376,1,
write,write,,,video_small,polyglot,5,01-01-06-01-01-01-24_r05.mp4,5498397,0.047673,1,
write,write,,,video_small,pg_bytea,5,01-01-06-01-01-01-24_r05.mp4,5498397,0.149962,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0024_r05.mp4,13091522,0.401694,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0024_r05.mp4,13091522,0.119080,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0024_r05.mp4,13091522,0.163974,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0046_r05.mp4,13091522,0.137184,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0046_r05.mp4,13091522,0.385096,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0046_r05.mp4,13091522,0.104449,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0076_r05.mp4,13091522,0.123418,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0076_r05.mp4,13091522,0.394505,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0076_r05.mp4,13091522,0.106722,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0080_r05.mp4,13091522,0.414435,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0080_r05.mp4,13091522,0.128913,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0080_r05.mp4,13091522,0.162996,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0109_r05.mp4,13091522,0.114466,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0109_r05.mp4,13091522,0.398272,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0109_r05.mp4,13091522,0.115488,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0123_r05.mp4,13091522,0.133285,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0123_r05.mp4,13091522,0.101581,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0123_r05.mp4,13091522,0.390094,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0130_r05.mp4,13091522,0.114310,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0130_r05.mp4,13091522,0.395630,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0130_r05.mp4,13091522,0.117712,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0135_r05.mp4,13091522,0.211526,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0135_r05.mp4,13091522,0.380199,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0135_r05.mp4,13091522,0.105527,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0137_r05.mp4,13091522,0.139522,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0137_r05.mp4,13091522,0.112046,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0137_r05.mp4,13091522,0.418299,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0140_r05.mp4,13091522,0.417309,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0140_r05.mp4,13091522,0.125284,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0140_r05.mp4,13091522,0.136839,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0151_r05.mp4,13091522,0.128372,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0151_r05.mp4,13091522,0.109959,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0151_r05.mp4,13091522,0.375517,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0157_r05.mp4,13091522,0.372951,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0157_r05.mp4,13091522,0.103110,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0157_r05.mp4,13091522,0.126897,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0209_r05.mp4,13091522,0.369276,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0209_r05.mp4,13091522,0.111821,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0209_r05.mp4,13091522,0.155816,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0226_r05.mp4,13091522,0.429578,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0226_r05.mp4,13091522,0.108609,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0226_r05.mp4,13091522,0.127264,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0236_r05.mp4,13091522,0.113850,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0236_r05.mp4,13091522,0.115873,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0236_r05.mp4,13091522,0.405130,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0274_r05.mp4,13091522,0.384627,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0274_r05.mp4,13091522,0.131295,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0274_r05.mp4,13091522,0.122781,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0280_r05.mp4,13091522,0.100916,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0280_r05.mp4,13091522,0.196411,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0280_r05.mp4,13091522,0.391413,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0302_r05.mp4,13091522,0.361289,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0302_r05.mp4,13091522,0.124359,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0302_r05.mp4,13091522,0.128973,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0311_r05.mp4,13091522,0.110733,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0311_r05.mp4,13091522,0.429414,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0311_r05.mp4,13091522,0.114991,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0316_r05.mp4,13091522,0.114787,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0316_r05.mp4,13091522,0.121334,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0316_r05.mp4,13091522,0.402566,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0319_r05.mp4,13091522,0.107695,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0319_r05.mp4,13091522,0.396264,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0319_r05.mp4,13091522,0.115466,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0321_r05.mp4,13091522,0.378346,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0321_r05.mp4,13091522,0.198423,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0321_r05.mp4,13091522,0.112569,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0331_r05.mp4,13091522,0.132088,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0331_r05.mp4,13091522,0.383610,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0331_r05.mp4,13091522,0.109661,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0345_r05.mp4,13091522,0.152070,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0345_r05.mp4,13091522,0.375529,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0345_r05.mp4,13091522,0.108378,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0356_r05.mp4,13091522,0.128654,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0356_r05.mp4,13091522,0.111208,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0356_r05.mp4,13091522,0.402334,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0357_r05.mp4,13091522,0.105224,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0357_r05.mp4,13091522,0.209042,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0357_r05.mp4,13091522,0.380928,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0379_r05.mp4,13091522,0.469206,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0379_r05.mp4,13091522,1.272578,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0379_r05.mp4,13091522,0.137302,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0393_r05.mp4,13091522,0.140967,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0393_r05.mp4,13091522,1.825807,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0393_r05.mp4,13091522,0.111740,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0421_r05.mp4,13091522,0.118517,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0421_r05.mp4,13091522,0.370782,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0421_r05.mp4,13091522,0.120621,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0424_r05.mp4,13091522,0.138305,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0424_r05.mp4,13091522,0.440575,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0424_r05.mp4,13091522,0.117722,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0427_r05.mp4,13091522,0.387016,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0427_r05.mp4,13091522,0.124870,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0427_r05.mp4,13091522,0.137829,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0431_r05.mp4,13091522,0.387460,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0431_r05.mp4,13091522,0.101601,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0431_r05.mp4,13091522,0.116723,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0452_r05.mp4,13091522,0.411405,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0452_r05.mp4,13091522,0.099778,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0452_r05.mp4,13091522,0.127867,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0454_r05.mp4,13091522,0.367564,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0454_r05.mp4,13091522,0.110591,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0454_r05.mp4,13091522,0.110120,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0457_r05.mp4,13091522,0.340906,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0457_r05.mp4,13091522,0.108046,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0457_r05.mp4,13091522,0.117299,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0466_r05.mp4,13091522,0.104352,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0466_r05.mp4,13091522,0.115067,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0466_r05.mp4,13091522,0.340584,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0471_r05.mp4,13091522,0.115506,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0471_r05.mp4,13091522,0.134466,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0471_r05.mp4,13091522,0.349107,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0472_r05.mp4,13091522,0.107603,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0472_r05.mp4,13091522,0.506211,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0472_r05.mp4,13091522,0.102235,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0494_r05.mp4,13091522,0.124689,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0494_r05.mp4,13091522,0.353666,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0494_r05.mp4,13091522,0.101446,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0503_r05.mp4,13091522,0.170296,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0503_r05.mp4,13091522,0.370410,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0503_r05.mp4,13091522,0.116091,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0509_r05.mp4,13091522,0.113164,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0509_r05.mp4,13091522,0.360879,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0509_r05.mp4,13091522,0.107877,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0523_r05.mp4,13091522,0.119404,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0523_r05.mp4,13091522,0.374580,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0523_r05.mp4,13091522,0.098642,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0546_r05.mp4,13091522,0.107531,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0546_r05.mp4,13091522,0.364417,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0546_r05.mp4,13091522,0.106736,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0568_r05.mp4,13091522,0.387302,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0568_r05.mp4,13091522,0.139285,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0568_r05.mp4,13091522,0.134781,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0594_r05.mp4,13091522,1.949874,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0594_r05.mp4,13091522,0.101014,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0594_r05.mp4,13091522,0.121799,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0596_r05.mp4,13091522,0.349502,1,
