phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,video_small,polyglot,4,01-01-03-01-01-01-15_r04.mp4,5457041,0.044852,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-01-01-01-15_r04.mp4,5457041,0.043431,1,
write,write,,,video_small,pg_bytea,4,01-01-03-01-02-01-08_r04.mp4,5498397,0.149157,1,
write,write,,,video_small,polyglot,4,01-01-03-01-02-01-08_r04.mp4,5498397,0.050636,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-01-02-01-08_r04.mp4,5498397,0.043386,1,
write,write,,,video_small,pg_bytea,4,01-01-03-01-02-01-21_r04.mp4,5498397,0.154848,1,
write,write,,,video_small,polyglot,4,01-01-03-01-02-01-21_r04.mp4,5498397,0.055196,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-01-02-01-21_r04.mp4,5498397,0.079721,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-02-01-01-21_r04.mp4,5457041,0.043820,1,
write,write,,,video_small,polyglot,4,01-01-03-02-01-01-21_r04.mp4,5457041,0.045062,1,
write,write,,,video_small,pg_bytea,4,01-01-03-02-01-01-21_r04.mp4,5457041,0.166842,1,
write,write,,,video_small,polyglot,4,01-01-03-02-01-01-24_r04.mp4,5457041,0.060076,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-02-01-01-24_r04.mp4,5457041,0.041851,1,
write,write,,,video_small,pg_bytea,4,01-01-03-02-01-01-24_r04.mp4,5457041,0.150699,1,
write,write,,,video_small,polyglot,4,01-01-03-02-01-02-01_r04.mp4,5457041,0.044332,1,
write,write,,,video_small,pg_bytea,4,01-01-03-02-01-02-01_r04.mp4,5457041,0.150928,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-02-01-02-01_r04.mp4,5457041,0.050170,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-02-01-02-15_r04.mp4,5457041,0.048621,1,
write,write,,,video_small,polyglot,4,01-01-03-02-01-02-15_r04.mp4,5457041,0.050871,1,
write,write,,,video_small,pg_bytea,4,01-01-03-02-01-02-15_r04.mp4,5457041,0.155359,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-02-02-01-05_r04.mp4,5457041,0.047663,1,
write,write,,,video_small,polyglot,4,01-01-03-02-02-01-05_r04.mp4,5457041,0.046189,1,
write,write,,,video_small,pg_bytea,4,01-01-03-02-02-01-05_r04.mp4,5457041,0.179094,1,
write,write,,,video_small,pg_bytea,4,01-01-03-02-02-01-12_r04.mp4,5457041,0.152588,1,
write,write,,,video_small,polyglot,4,01-01-03-02-02-01-12_r04.mp4,5457041,0.042913,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-02-02-01-12_r04.mp4,5457041,0.039935,1,
write,write,,,video_small,pg_bytea,4,01-01-03-02-02-01-15_r04.mp4,5498397,0.153213,1,
write,write,,,video_small,polyglot,4,01-01-03-02-02-01-15_r04.mp4,5498397,0.045910,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-02-02-01-15_r04.mp4,5498397,0.046443,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-01-01-01-03_r04.mp4,5457041,0.048252,1,
write,write,,,video_small,polyglot,4,01-01-04-01-01-01-03_r04.mp4,5457041,0.044361,1,
write,write,,,video_small,pg_bytea,4,01-01-04-01-01-01-03_r04.mp4,5457041,0.148679,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-01-01-01-05_r04.mp4,5498397,0.043925,1,
write,write,,,video_small,pg_bytea,4,01-01-04-01-01-01-05_r04.mp4,5498397,0.166072,1,
write,write,,,video_small,polyglot,4,01-01-04-01-01-01-05_r04.mp4,5498397,0.043662,1,
write,write,,,video_small,pg_bytea,4,01-01-04-01-01-01-10_r04.mp4,5457041,0.150141,1,
write,write,,,video_small,polyglot,4,01-01-04-01-01-01-10_r04.mp4,5457041,0.054493,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-01-01-01-10_r04.mp4,5457041,0.040106,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-01-01-01-16_r04.mp4,5457041,0.044041,1,
write,write,,,video_small,pg_bytea,4,01-01-04-01-01-01-16_r04.mp4,5457041,0.167010,1,
write,write,,,video_small,polyglot,4,01-01-04-01-01-01-16_r04.mp4,5457041,0.049808,1,
write,write,,,video_small,polyglot,4,01-01-04-01-02-01-19_r04.mp4,5498397,0.055909,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-01-02-01-19_r04.mp4,5498397,0.048927,1,
write,write,,,video_small,pg_bytea,4,01-01-04-01-02-01-19_r04.mp4,5498397,0.179163,1,
write,write,,,video_small,polyglot,4,01-01-04-01-02-01-21_r04.mp4,5498397,0.048468,1,
write,write,,,video_small,pg_bytea,4,01-01-04-01-02-01-21_r04.mp4,5498397,0.427365,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-01-02-01-21_r04.mp4,5498397,0.049096,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-01-02-01-22_r04.mp4,5498397,0.041182,1,
write,write,,,video_small,polyglot,4,01-01-04-01-02-01-22_r04.mp4,5498397,0.043602,1,
write,write,,,video_small,pg_bytea,4,01-01-04-01-02-01-22_r04.mp4,5498397,0.162417,1,
write,write,,,video_small,polyglot,4,01-01-04-02-01-01-18_r04.mp4,5498397,0.049686,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-02-01-01-18_r04.mp4,5498397,0.047303,1,
write,write,,,video_small,pg_bytea,4,01-01-04-02-01-01-18_r04.mp4,5498397,0.158401,1,
write,write,,,video_small,pg_bytea,4,01-01-04-02-01-01-19_r04.mp4,5457041,0.156294,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-02-01-01-19_r04.mp4,5457041,0.043668,1,
write,write,,,video_small,polyglot,4,01-01-04-02-01-01-19_r04.mp4,5457041,0.042808,1,
write,write,,,video_small,polyglot,4,01-01-04-02-02-01-02_r04.mp4,5498397,0.045160,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-02-02-01-02_r04.mp4,5498397,0.042045,1,
write,write,,,video_small,pg_bytea,4,01-01-04-02-02-01-02_r04.mp4,5498397,0.145153,1,
write,write,,,video_small,pg_bytea,4,01-01-04-02-02-01-05_r04.mp4,5498397,0.143666,1,
write,write,,,video_small,polyglot,4,01-01-04-02-02-01-05_r04.mp4,5498397,0.056872,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-02-02-01-05_r04.mp4,5498397,0.051003,1,
write,write,,,video_small,polyglot,4,01-01-04-02-02-01-06_r04.mp4,5498397,0.042792,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-02-02-01-06_r04.mp4,5498397,0.046322,1,
write,write,,,video_small,pg_bytea,4,01-01-04-02-02-01-06_r04.mp4,5498397,0.131061,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-02-02-01-13_r04.mp4,5498397,0.041729,1,
write,write,,,video_small,polyglot,4,01-01-04-02-02-01-13_r04.mp4,5498397,0.046816,1,
write,write,,,video_small,pg_bytea,4,01-01-04-02-02-01-13_r04.mp4,5498397,0.166679,1,
write,write,,,video_small,polyglot,4,01-01-04-02-02-01-17_r04.mp4,5498397,0.053778,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-02-02-01-17_r04.mp4,5498397,0.045669,1,
write,write,,,video_small,pg_bytea,4,01-01-04-02-02-01-17_r04.mp4,5498397,0.159471,1,
write,write,,,video_small,pg_bytea,4,01-01-04-02-02-02-19_r04.mp4,5498397,0.138453,1,
write,write,,,video_small,polyglot,4,01-01-04-02-02-02-19_r04.mp4,5498397,0.050628,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-02-02-02-19_r04.mp4,5498397,0.046734,1,
write,write,,,video_small,pg_bytea,4,01-01-05-01-01-02-09_r04.mp4,5457041,0.135946,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-01-01-02-09_r04.mp4,5457041,0.053194,1,
write,write,,,video_small,polyglot,4,01-01-05-01-01-02-09_r04.mp4,5457041,0.058409,1,
write,write,,,video_small,pg_bytea,4,01-01-05-01-01-02-19_r04.mp4,5498397,0.147755,1,
write,write,,,video_small,polyglot,4,01-01-05-01-01-02-19_r04.mp4,5498397,0.050796,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-01-01-02-19_r04.mp4,5498397,0.046651,1,
write,write,,,video_small,pg_bytea,4,01-01-05-01-01-02-21_r04.mp4,5457041,0.162530,1,
write,write,,,video_small,polyglot,4,01-01-05-01-01-02-21_r04.mp4,5457041,0.044429,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-01-01-02-21_r04.mp4,5457041,0.042598,1,
write,write,,,video_small,pg_bytea,4,01-01-05-01-02-01-19_r04.mp4,5457041,0.162263,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-01-02-01-19_r04.mp4,5457041,0.045817,1,
write,write,,,video_small,polyglot,4,01-01-05-01-02-01-19_r04.mp4,5457041,0.052006,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-01-02-02-04_r04.mp4,5457041,0.042199,1,
write,write,,,video_small,pg_bytea,4,01-01-05-01-02-02-04_r04.mp4,5457041,0.225331,1,
write,write,,,video_small,polyglot,4,01-01-05-01-02-02-04_r04.mp4,5457041,0.042708,1,
write,write,,,video_small,polyglot,4,01-01-05-01-02-02-05_r04.mp4,5498397,0.045816,1,
write,write,,,video_small,pg_bytea,4,01-01-05-01-02-02-05_r04.mp4,5498397,0.305749,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-01-02-02-05_r04.mp4,5498397,0.045270,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-02-01-02-04_r04.mp4,5457041,0.048387,1,
write,write,,,video_small,pg_bytea,4,01-01-05-02-01-02-04_r04.mp4,5457041,0.146888,1,
write,write,,,video_small,polyglot,4,01-01-05-02-01-02-04_r04.mp4,5457041,0.049578,1,
write,write,,,video_small,polyglot,4,01-01-05-02-01-02-12_r04.mp4,5457041,0.049586,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-02-01-02-12_r04.mp4,5457041,0.040387,1,
write,write,,,video_small,pg_bytea,4,01-01-05-02-01-02-12_r04.mp4,5457041,0.153215,1,
write,write,,,video_small,pg_bytea,4,01-01-05-02-01-02-14_r04.mp4,5457041,0.140861,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-02-01-02-14_r04.mp4,5457041,0.066017,1,
write,write,,,video_small,polyglot,4,01-01-05-02-01-02-14_r04.mp4,5457041,0.058395,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-02-02-02-19_r04.mp4,5498397,0.045906,1,
write,write,,,video_small,polyglot,4,01-01-05-02-02-02-19_r04.mp4,5498397,0.050337,1,
write,write,,,video_small,pg_bytea,4,01-01-05-02-02-02-19_r04.mp4,5498397,0.212695,1,
write,write,,,video_small,pg_bytea,4,01-01-05-02-02-02-20_r04.mp4,5498397,0.147634,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-02-02-02-20_r04.mp4,5498397,0.043501,1,
write,write,,,video_small,polyglot,4,01-01-05-02-02-02-20_r04.mp4,5498397,0.050018,1,
write,write,,,video_small,pg_bytea,4,01-01-05-02-02-02-23_r04.mp4,5457041,0.654019,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-02-02-02-23_r04.mp4,5457041,0.056387,1,
write,write,,,video_small,polyglot,4,01-01-05-02-02-02-23_r04.mp4,5457041,0.045917,1,
write,write,,,video_small,polyglot,4,01-01-06-01-01-01-08_r04.mp4,5457041,0.046653,1,
write,write,,,video_small,mongo_gridfs,4,01-01-06-01-01-01-08_r04.mp4,5457041,0.048787,1,
write,write,,,video_small,pg_bytea,4,01-01-06-01-01-01-08_r04.mp4,5457041,0.151750,1,
write,write,,,video_small,pg_bytea,4,01-01-06-01-01-01-19_r04.mp4,5457041,0.165884,1,
write,write,,,video_small,polyglot,4,01-01-06-01-01-01-19_r04.mp4,5457041,0.051246,1,
write,write,,,video_small,mongo_gridfs,4,01-01-06-01-01-01-19_r04.mp4,5457041,0.087989,1,
write,write,,,video_small,mongo_gridfs,4,01-01-06-01-01-01-24_r04.mp4,5498397,0.069385,1,
write,write,,,video_small,polyglot,4,01-01-06-01-01-01-24_r04.mp4,5498397,0.079202,1,
write,write,,,video_small,pg_bytea,4,01-01-06-01-01-01-24_r04.mp4,5498397,0.185548,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0024_r04.mp4,13091522,0.420333,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0024_r04.mp4,13091522,0.108881,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0024_r04.mp4,13091522,0.103462,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0046_r04.mp4,13091522,0.121035,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0046_r04.mp4,13091522,0.369627,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0046_r04.mp4,13091522,0.101616,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0076_r04.mp4,13091522,0.095772,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0076_r04.mp4,13091522,0.357575,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0076_r04.mp4,13091522,0.107910,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0080_r04.mp4,13091522,0.397090,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0080_r04.mp4,13091522,0.102799,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0080_r04.mp4,13091522,0.103603,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0109_r04.mp4,13091522,0.120069,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0109_r04.mp4,13091522,0.135720,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0109_r04.mp4,13091522,0.406492,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0123_r04.mp4,13091522,0.401199,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0123_r04.mp4,13091522,0.110246,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0123_r04.mp4,13091522,0.102834,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0130_r04.mp4,13091522,0.112244,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0130_r04.mp4,13091522,0.602482,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0130_r04.mp4,13091522,0.099145,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0135_r04.mp4,13091522,0.094042,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0135_r04.mp4,13091522,0.422362,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0135_r04.mp4,13091522,0.105003,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0137_r04.mp4,13091522,0.110165,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0137_r04.mp4,13091522,0.108156,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0137_r04.mp4,13091522,0.359526,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0140_r04.mp4,13091522,0.141882,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0140_r04.mp4,13091522,0.106463,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0140_r04.mp4,13091522,0.408980,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0151_r04.mp4,13091522,0.338884,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0151_r04.mp4,13091522,0.110177,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0151_r04.mp4,13091522,0.122240,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0157_r04.mp4,13091522,0.107722,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0157_r04.mp4,13091522,0.119596,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0157_r04.mp4,13091522,0.366190,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0209_r04.mp4,13091522,0.360016,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0209_r04.mp4,13091522,0.106234,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0209_r04.mp4,13091522,0.100352,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0226_r04.mp4,13091522,0.357622,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0226_r04.mp4,13091522,0.103057,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0226_r04.mp4,13091522,0.102862,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0236_r04.mp4,13091522,0.358260,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0236_r04.mp4,13091522,0.097241,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0236_r04.mp4,13091522,0.108880,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0274_r04.mp4,13091522,0.113325,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0274_r04.mp4,13091522,0.232065,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0274_r04.mp4,13091522,0.393594,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0280_r04.mp4,13091522,0.370953,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0280_r04.mp4,13091522,0.108957,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0280_r04.mp4,13091522,0.109521,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0302_r04.mp4,13091522,0.114832,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0302_r04.mp4,13091522,0.369244,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0302_r04.mp4,13091522,0.101419,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0311_r04.mp4,13091522,0.327108,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0311_r04.mp4,13091522,0.097820,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0311_r04.mp4,13091522,0.121300,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0316_r04.mp4,13091522,0.507574,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0316_r04.mp4,13091522,0.106173,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0316_r04.mp4,13091522,0.109702,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0319_r04.mp4,13091522,0.377713,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0319_r04.mp4,13091522,0.105945,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0319_r04.mp4,13091522,0.101668,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0321_r04.mp4,13091522,0.120936,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0321_r04.mp4,13091522,0.347378,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0321_r04.mp4,13091522,0.124732,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0331_r04.mp4,13091522,0.132763,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0331_r04.mp4,13091522,0.130682,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0331_r04.mp4,13091522,0.332475,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0345_r04.mp4,13091522,0.205550,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0345_r04.mp4,13091522,0.467835,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0345_r04.mp4,13091522,0.103546,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0356_r04.mp4,13091522,0.115507,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0356_r04.mp4,13091522,0.376605,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0356_r04.mp4,13091522,0.105484,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0357_r04.mp4,13091522,0.362308,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0357_r04.mp4,13091522,0.099015,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0357_r04.mp4,13091522,0.106807,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0379_r04.mp4,13091522,0.101761,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0379_r04.mp4,13091522,0.371224,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0379_r04.mp4,13091522,0.150857,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0393_r04.mp4,13091522,0.111809,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0393_r04.mp4,13091522,0.363217,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0393_r04.mp4,13091522,0.105087,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0421_r04.mp4,13091522,0.148654,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0421_r04.mp4,13091522,0.120209,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0421_r04.mp4,13091522,0.327759,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0424_r04.mp4,13091522,0.336293,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0424_r04.mp4,13091522,0.098479,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0424_r04.mp4,13091522,0.099744,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0427_r04.mp4,13091522,0.360711,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0427_r04.mp4,13091522,0.098504,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0427_r04.mp4,13091522,0.103530,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0431_r04.mp4,13091522,0.564967,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0431_r04.mp4,13091522,0.113816,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0431_r04.mp4,13091522,0.107403,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0452_r04.mp4,13091522,0.359801,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0452_r04.mp4,13091522,0.114709,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0452_r04.mp4,13091522,0.114331,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0454_r04.mp4,13091522,0.105381,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0454_r04.mp4,13091522,0.364507,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0454_r04.mp4,13091522,0.099849,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0457_r04.mp4,13091522,0.102972,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0457_r04.mp4,13091522,0.107823,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0457_r04.mp4,13091522,0.356940,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0466_r04.mp4,13091522,0.340954,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0466_r04.mp4,13091522,0.112186,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0466_r04.mp4,13091522,0.097203,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0471_r04.mp4,13091522,0.117942,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0471_r04.mp4,13091522,0.357689,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0471_r04.mp4,13091522,0.099966,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0472_r04.mp4,13091522,0.104545,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0472_r04.mp4,13091522,0.102091,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0472_r04.mp4,13091522,0.388402,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0494_r04.mp4,13091522,0.116037,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0494_r04.mp4,13091522,0.397151,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0494_r04.mp4,13091522,0.104113,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0503_r04.mp4,13091522,0.095249,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0503_r04.mp4,13091522,0.618715,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0503_r04.mp4,13091522,0.102595,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0509_r04.mp4,13091522,0.102026,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0509_r04.mp4,13091522,0.335616,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0509_r04.mp4,13091522,0.100422,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0523_r04.mp4,13091522,0.110181,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0523_r04.mp4,13091522,0.347360,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0523_r04.mp4,13091522,0.117820,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0546_r04.mp4,13091522,0.103319,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0546_r04.mp4,13091522,0.344962,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0546_r04.mp4,13091522,0.112403,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0568_r04.mp4,13091522,0.347652,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0568_r04.mp4,13091522,0.098435,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0568_r04.mp4,13091522,0.102656,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0594_r04.mp4,13091522,0.115311,1,
