phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,video_small,polyglot,4,01-01-05-02-01-02-12_r04.mp4,5457041,0.048692,1,
write,write,,,video_small,pg_bytea,4,01-01-05-02-01-02-12_r04.mp4,5457041,0.142849,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-02-01-02-12_r04.mp4,5457041,0.046863,1,
write,write,,,video_small,polyglot,4,01-01-05-02-01-02-14_r04.mp4,5457041,0.084612,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-02-01-02-14_r04.mp4,5457041,0.052568,1,
write,write,,,video_small,pg_bytea,4,01-01-05-02-01-02-14_r04.mp4,5457041,0.143488,1,
write,write,,,video_small,polyglot,4,01-01-05-02-02-02-19_r04.mp4,5498397,0.054677,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-02-02-02-19_r04.mp4,5498397,0.060532,1,
write,write,,,video_small,pg_bytea,4,01-01-05-02-02-02-19_r04.mp4,5498397,0.138116,1,
write,write,,,video_small,pg_bytea,4,01-01-05-02-02-02-20_r04.mp4,5498397,0.138409,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-02-02-02-20_r04.mp4,5498397,0.045344,1,
write,write,,,video_small,polyglot,4,01-01-05-02-02-02-20_r04.mp4,5498397,0.054510,1,
write,write,,,video_small,pg_bytea,4,01-01-05-02-02-02-23_r04.mp4,5498397,0.147114,1,
write,write,,,video_small,polyglot,4,01-01-05-02-02-02-23_r04.mp4,5498397,0.058553,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-02-02-02-23_r04.mp4,5498397,0.048776,1,
write,write,,,video_small,mongo_gridfs,4,01-01-06-01-01-01-08_r04.mp4,5457041,0.062310,1,
write,write,,,video_small,polyglot,4,01-01-06-01-01-01-08_r04.mp4,5457041,0.140044,1,
write,write,,,video_small,pg_bytea,4,01-01-06-01-01-01-08_r04.mp4,5457041,0.139958,1,
write,write,,,video_small,mongo_gridfs,4,01-01-06-01-01-01-19_r04.mp4,5457041,0.054733,1,
write,write,,,video_small,polyglot,4,01-01-06-01-01-01-19_r04.mp4,5457041,0.051282,1,
write,write,,,video_small,pg_bytea,4,01-01-06-01-01-01-19_r04.mp4,5457041,0.145424,1,
write,write,,,video_small,polyglot,4,01-01-06-01-01-01-24_r04.mp4,5498397,0.066058,1,
write,write,,,video_small,mongo_gridfs,4,01-01-06-01-01-01-24_r04.mp4,5498397,0.052677,1,
write,write,,,video_small,pg_bytea,4,01-01-06-01-01-01-24_r04.mp4,5498397,0.391771,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0024_r04.mp4,13091522,0.104219,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0024_r04.mp4,13091522,0.379440,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0024_r04.mp4,13091522,0.110343,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0046_r04.mp4,13091522,0.112841,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0046_r04.mp4,13091522,0.347904,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0046_r04.mp4,13091522,0.335178,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0076_r04.mp4,13091522,0.097330,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0076_r04.mp4,13091522,0.542169,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0076_r04.mp4,13091522,0.106247,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0080_r04.mp4,13091522,0.122615,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0080_r04.mp4,13091522,0.375306,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0080_r04.mp4,13091522,0.119341,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0109_r04.mp4,13091522,0.719572,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0109_r04.mp4,13091522,0.107060,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0109_r04.mp4,13091522,0.099254,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0123_r04.mp4,13091522,0.095230,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0123_r04.mp4,13091522,0.904350,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0123_r04.mp4,13091522,0.106394,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0130_r04.mp4,13091522,0.098712,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0130_r04.mp4,13091522,0.109112,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0130_r04.mp4,13091522,0.347134,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0135_r04.mp4,13091522,0.362014,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0135_r04.mp4,13091522,0.520753,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0135_r04.mp4,13091522,0.101228,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0137_r04.mp4,13091522,0.099686,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0137_r04.mp4,13091522,0.383226,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0137_r04.mp4,13091522,0.652622,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0140_r04.mp4,13091522,0.333660,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0140_r04.mp4,13091522,0.115778,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0140_r04.mp4,13091522,0.110363,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0151_r04.mp4,13091522,0.103575,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0151_r04.mp4,13091522,0.127739,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0151_r04.mp4,13091522,0.322464,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0157_r04.mp4,13091522,0.126062,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0157_r04.mp4,13091522,0.692114,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0157_r04.mp4,13091522,0.316066,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0209_r04.mp4,13091522,0.117696,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0209_r04.mp4,13091522,0.105636,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0209_r04.mp4,13091522,0.324172,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0226_r04.mp4,13091522,0.157378,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0226_r04.mp4,13091522,0.095425,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0226_r04.mp4,13091522,0.472529,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0236_r04.mp4,13091522,0.103077,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0236_r04.mp4,13091522,0.104102,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0236_r04.mp4,13091522,0.332108,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0274_r04.mp4,13091522,0.127866,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0274_r04.mp4,13091522,0.425522,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0274_r04.mp4,13091522,0.102670,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0280_r04.mp4,13091522,0.307095,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0280_r04.mp4,13091522,0.114687,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0280_r04.mp4,13091522,0.108469,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0302_r04.mp4,13091522,0.390142,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0302_r04.mp4,13091522,0.094798,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0302_r04.mp4,13091522,0.104915,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0311_r04.mp4,13091522,0.112866,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0311_r04.mp4,13091522,0.339788,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0311_r04.mp4,13091522,0.104980,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0316_r04.mp4,13091522,0.512842,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0316_r04.mp4,13091522,0.101203,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0316_r04.mp4,13091522,0.580070,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0319_r04.mp4,13091522,0.119322,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0319_r04.mp4,13091522,0.099480,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0319_r04.mp4,13091522,0.975232,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0321_r04.mp4,13091522,0.102831,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0321_r04.mp4,13091522,0.995758,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0321_r04.mp4,13091522,0.188030,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0331_r04.mp4,13091522,0.319653,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0331_r04.mp4,13091522,0.120693,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0331_r04.mp4,13091522,0.120083,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0345_r04.mp4,13091522,0.106572,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0345_r04.mp4,13091522,0.108027,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0345_r04.mp4,13091522,0.338548,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0356_r04.mp4,13091522,0.107291,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0356_r04.mp4,13091522,0.314115,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0356_r04.mp4,13091522,0.094559,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0357_r04.mp4,13091522,0.092783,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0357_r04.mp4,13091522,0.312364,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0357_r04.mp4,13091522,0.127187,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0379_r04.mp4,13091522,0.447586,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0379_r04.mp4,13091522,0.095702,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0379_r04.mp4,13091522,0.093008,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0393_r04.mp4,13091522,0.313100,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0393_r04.mp4,13091522,0.124940,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0393_r04.mp4,13091522,0.095076,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0421_r04.mp4,13091522,0.328407,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0421_r04.mp4,13091522,0.114604,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0421_r04.mp4,13091522,0.112398,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0424_r04.mp4,13091522,0.395865,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0424_r04.mp4,13091522,0.159892,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0424_r04.mp4,13091522,0.110242,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0427_r04.mp4,13091522,0.099225,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0427_r04.mp4,13091522,0.328059,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0427_r04.mp4,13091522,0.103819,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0431_r04.mp4,13091522,0.527568,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0431_r04.mp4,13091522,0.099122,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0431_r04.mp4,13091522,0.140773,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0452_r04.mp4,13091522,0.344148,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0452_r04.mp4,13091522,0.097571,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0452_r04.mp4,13091522,0.134019,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0454_r04.mp4,13091522,0.137543,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0454_r04.mp4,13091522,0.354718,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0454_r04.mp4,13091522,0.114216,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0457_r04.mp4,13091522,0.106056,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0457_r04.mp4,13091522,0.536398,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0457_r04.mp4,13091522,0.106557,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0466_r04.mp4,13091522,0.329172,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0466_r04.mp4,13091522,0.111362,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0466_r04.mp4,13091522,0.098651,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0471_r04.mp4,13091522,0.136573,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0471_r04.mp4,13091522,0.736510,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0471_r04.mp4,13091522,0.192352,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0472_r04.mp4,13091522,0.156680,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0472_r04.mp4,13091522,0.219012,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0472_r04.mp4,13091522,1.110386,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0494_r04.mp4,13091522,0.145836,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0494_r04.mp4,13091522,0.449639,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0494_r04.mp4,13091522,0.163952,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0503_r04.mp4,13091522,0.404481,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0503_r04.mp4,13091522,0.152619,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0503_r04.mp4,13091522,0.109968,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0509_r04.mp4,13091522,0.369599,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0509_r04.mp4,13091522,0.181145,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0509_r04.mp4,13091522,0.108867,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0523_r04.mp4,13091522,0.180339,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0523_r04.mp4,13091522,0.271253,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0523_r04.mp4,13091522,0.688881,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0546_r04.mp4,13091522,0.140281,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0546_r04.mp4,13091522,0.579483,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0546_r04.mp4,13091522,0.173088,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0568_r04.mp4,13091522,0.517614,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0568_r04.mp4,13091522,0.190680,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0568_r04.mp4,13091522,0.792995,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0594_r04.mp4,13091522,0.136928,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0594_r04.mp4,13091522,0.603405,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0594_r04.mp4,13091522,0.113510,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0596_r04.mp4,13091522,0.537642,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0596_r04.mp4,13091522,0.112203,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0596_r04.mp4,13091522,0.261586,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0635_r04.mp4,13091522,0.117351,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0635_r04.mp4,13091522,0.150627,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0635_r04.mp4,13091522,0.328930,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0653_r04.mp4,13091522,0.145692,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0653_r04.mp4,13091522,0.524022,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0653_r04.mp4,13091522,0.119110,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0667_r04.mp4,13091522,0.237083,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0667_r04.mp4,13091522,0.119665,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0667_r04.mp4,13091522,0.810668,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0673_r04.mp4,13091522,0.621954,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0673_r04.mp4,13091522,0.220062,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0673_r04.mp4,13091522,0.265173,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0681_r04.mp4,13091522,0.243952,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0681_r04.mp4,13091522,0.451216,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0681_r04.mp4,13091522,0.885451,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0690_r04.mp4,13091522,0.350924,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0690_r04.mp4,13091522,0.386718,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0690_r04.mp4,13091522,0.723108,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0692_r04.mp4,13091522,0.971959,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0692_r04.mp4,13091522,0.457365,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0692_r04.mp4,13091522,0.178991,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0696_r04.mp4,13091522,0.278676,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0696_r04.mp4,13091522,1.035492,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0696_r04.mp4,13091522,0.162352,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0734_r04.mp4,13091522,0.311464,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0734_r04.mp4,13091522,0.654992,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0734_r04.mp4,13091522,0.196159,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0737_r04.mp4,13091522,0.353648,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0737_r04.mp4,13091522,0.345693,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0737_r04.mp4,13091522,0.532671,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0744_r04.mp4,13091522,0.782193,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0744_r04.mp4,13091522,0.322841,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0744_r04.mp4,13091522,0.150778,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0745_r04.mp4,13091522,0.194390,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0745_r04.mp4,13091522,0.146967,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0745_r04.mp4,13091522,0.678552,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0769_r04.mp4,13091522,0.623297,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0769_r04.mp4,13091522,0.188693,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0769_r04.mp4,13091522,0.114253,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0791_r04.mp4,13091522,0.650687,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0791_r04.mp4,13091522,0.121045,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0791_r04.mp4,13091522,0.101985,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0792_r04.mp4,13091522,0.147284,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0792_r04.mp4,13091522,0.119704,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0792_r04.mp4,13091522,0.708414,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0857_r04.mp4,13091522,0.136758,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0857_r04.mp4,13091522,0.589203,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0857_r04.mp4,13091522,0.142659,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0866_r04.mp4,13091522,0.143709,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0866_r04.mp4,13091522,0.602096,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0866_r04.mp4,13091522,0.145881,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0880_r04.mp4,13091522,0.152954,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0880_r04.mp4,13091522,0.582472,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0880_r04.mp4,13091522,0.168128,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0888_r04.mp4,13091522,0.122500,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0888_r04.mp4,13091522,0.122861,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0888_r04.mp4,13091522,0.663853,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0901_r04.mp4,13091522,0.095702,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0901_r04.mp4,13091522,0.582134,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0901_r04.mp4,13091522,0.107443,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0937_r04.mp4,13091522,0.126990,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0937_r04.mp4,13091522,0.113505,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0937_r04.mp4,13091522,0.626265,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0939_r04.mp4,13091522,0.321234,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0939_r04.mp4,13091522,0.101639,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0939_r04.mp4,13091522,0.097943,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0961_r04.mp4,13091522,0.122432,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0961_r04.mp4,13091522,0.127107,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0961_r04.mp4,13091522,0.405917,1,
write,write,,,video_medium,pg_bytea,4,tsinghua_v_0977_r04.mp4,13091522,0.321327,1,
write,write,,,video_medium,mongo_gridfs,4,tsinghua_v_0977_r04.mp4,13091522,0.106866,1,
write,write,,,video_medium,polyglot,4,tsinghua_v_0977_r04.mp4,13091522,0.121604,1,
write,write,,,audio_small,polyglot,5,03-01-01-01-01-02-19_r05.wav,375720,0.018989,1,
write,write,,,audio_small,pg_bytea,5,03-01-01-01-01-02-19_r05.wav,375720,0.054468,1,
write,write,,,audio_small,mongo_gridfs,5,03-01-01-01-01-02-19_r05.wav,375720,0.007861,1,
write,write,,,audio_small,polyglot,5,03-01-01-01-02-02-05_r05.wav,396294,0.008481,1,
write,write,,,audio_small,mongo_gridfs,5,03-01-01-01-02-02-05_r05.wav,396294,0.006937,1,
write,write,,,audio_small,pg_bytea,5,03-01-01-01-02-02-05_r05.wav,396294,0.010735,1,
write,write,,,audio_small,mongo_gridfs,5,03-01-01-01-02-02-06_r05.wav,363108,0.006128,1,
write,write,,,audio_small,pg_bytea,5,03-01-01-01-02-02-06_r05.wav,363108,0.075787,1,
write,write,,,audio_small,polyglot,5,03-01-01-01-02-02-06_r05.wav,363108,0.007897,1,
write,write,,,audio_small,mongo_gridfs,5,03-01-01-01-02-02-07_r05.wav,363108,0.009441,1,
write,write,,,audio_small,polyglot,5,03-01-01-01-02-02-07_r05.wav,363108,0.006417,1,
write,write,,,audio_small,pg_bytea,5,03-01-01-01-02-02-07_r05.wav,363108,0.009931,1,
write,write,,,audio_small,mongo_gridfs,5,03-01-01-01-02-02-11_r05.wav,375720,0.007485,1,
write,write,,,audio_small,pg_bytea,5,03-01-01-01-02-02-11_r05.wav,375720,0.009753,1,
write,write,,,audio_small,polyglot,5,03-01-01-01-02-02-11_r05.wav,375720,0.006662,1,
write,write,,,audio_small,mongo_gridfs,5,03-01-01-01-02-02-12_r05.wav,372698,0.006278,1,
write,write,,,audio_small,pg_bytea,5,03-01-01-01-02-02-12_r05.wav,372698,0.010152,1,
write,write,,,audio_small,polyglot,5,03-01-01-01-02-02-12_r05.wav,372698,0.009253,1,
write,write,,,audio_small,polyglot,5,03-01-01-01-02-02-13_r05.wav,363108,0.006171,1,
write,write,,,audio_small,mongo_gridfs,5,03-01-01-01-02-02-13_r05.wav,363108,0.007256,1,
write,write,,,audio_small,pg_bytea,5,03-01-01-01-02-02-13_r05.wav,363108,0.010583,1,
