phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0151_r05.mp4,13091522,0.114393,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0151_r05.mp4,13091522,0.105962,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0151_r05.mp4,13091522,0.585608,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0157_r05.mp4,13091522,0.311573,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0157_r05.mp4,13091522,0.101224,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0157_r05.mp4,13091522,0.105168,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0209_r05.mp4,13091522,0.112225,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0209_r05.mp4,13091522,0.329427,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0209_r05.mp4,13091522,0.106945,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0226_r05.mp4,13091522,0.307591,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0226_r05.mp4,13091522,0.101845,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0226_r05.mp4,13091522,0.112284,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0236_r05.mp4,13091522,0.233717,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0236_r05.mp4,13091522,0.100564,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0236_r05.mp4,13091522,0.475270,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0274_r05.mp4,13091522,0.109530,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0274_r05.mp4,13091522,0.114151,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0274_r05.mp4,13091522,0.472457,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0280_r05.mp4,13091522,0.307774,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0280_r05.mp4,13091522,0.144534,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0280_r05.mp4,13091522,0.312383,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0302_r05.mp4,13091522,0.315063,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0302_r05.mp4,13091522,0.107658,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0302_r05.mp4,13091522,0.253582,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0311_r05.mp4,13091522,0.318183,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0311_r05.mp4,13091522,0.370753,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0311_r05.mp4,13091522,0.932555,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0316_r05.mp4,13091522,0.530232,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0316_r05.mp4,13091522,0.660854,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0316_r05.mp4,13091522,0.116747,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0319_r05.mp4,13091522,0.098113,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0319_r05.mp4,13091522,0.116602,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0319_r05.mp4,13091522,0.324943,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0321_r05.mp4,13091522,0.106816,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0321_r05.mp4,13091522,0.346512,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0321_r05.mp4,13091522,0.112330,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0331_r05.mp4,13091522,0.324478,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0331_r05.mp4,13091522,0.128577,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0331_r05.mp4,13091522,0.095809,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0345_r05.mp4,13091522,0.124209,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0345_r05.mp4,13091522,0.401796,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0345_r05.mp4,13091522,0.104114,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0356_r05.mp4,13091522,0.101996,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0356_r05.mp4,13091522,0.106283,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0356_r05.mp4,13091522,0.330669,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0357_r05.mp4,13091522,0.115412,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0357_r05.mp4,13091522,0.318747,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0357_r05.mp4,13091522,0.110197,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0379_r05.mp4,13091522,0.352490,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0379_r05.mp4,13091522,0.116134,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0379_r05.mp4,13091522,0.116050,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0393_r05.mp4,13091522,0.104528,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0393_r05.mp4,13091522,0.102654,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0393_r05.mp4,13091522,0.404767,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0421_r05.mp4,13091522,0.099387,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0421_r05.mp4,13091522,0.315731,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0421_r05.mp4,13091522,0.099935,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0424_r05.mp4,13091522,0.109864,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0424_r05.mp4,13091522,0.375546,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0424_r05.mp4,13091522,0.107413,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0427_r05.mp4,13091522,0.137967,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0427_r05.mp4,13091522,0.112411,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0427_r05.mp4,13091522,0.324465,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0431_r05.mp4,13091522,0.106798,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0431_r05.mp4,13091522,0.098888,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0431_r05.mp4,13091522,0.313543,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0452_r05.mp4,13091522,0.106929,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0452_r05.mp4,13091522,0.403655,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0452_r05.mp4,13091522,0.111566,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0454_r05.mp4,13091522,0.102919,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0454_r05.mp4,13091522,0.104442,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0454_r05.mp4,13091522,0.443240,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0457_r05.mp4,13091522,0.096042,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0457_r05.mp4,13091522,0.122759,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0457_r05.mp4,13091522,0.338615,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0466_r05.mp4,13091522,0.312171,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0466_r05.mp4,13091522,0.110231,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0466_r05.mp4,13091522,0.131949,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0471_r05.mp4,13091522,0.112582,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0471_r05.mp4,13091522,0.403396,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0471_r05.mp4,13091522,0.118624,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0472_r05.mp4,13091522,0.128518,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0472_r05.mp4,13091522,0.322493,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0472_r05.mp4,13091522,0.170486,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0494_r05.mp4,13091522,0.120170,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0494_r05.mp4,13091522,0.405172,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0494_r05.mp4,13091522,0.105989,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0503_r05.mp4,13091522,0.108690,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0503_r05.mp4,13091522,0.103614,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0503_r05.mp4,13091522,0.318530,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0509_r05.mp4,13091522,0.115308,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0509_r05.mp4,13091522,0.131712,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0509_r05.mp4,13091522,0.368829,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0523_r05.mp4,13091522,0.111496,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0523_r05.mp4,13091522,0.120387,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0523_r05.mp4,13091522,0.587411,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0546_r05.mp4,13091522,0.294455,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0546_r05.mp4,13091522,0.113640,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0546_r05.mp4,13091522,0.381322,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0568_r05.mp4,13091522,0.359425,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0568_r05.mp4,13091522,0.126213,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0568_r05.mp4,13091522,0.119947,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0594_r05.mp4,13091522,0.119112,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0594_r05.mp4,13091522,0.419844,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0594_r05.mp4,13091522,0.096961,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0596_r05.mp4,13091522,0.310078,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0596_r05.mp4,13091522,0.104741,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0596_r05.mp4,13091522,0.146894,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0635_r05.mp4,13091522,0.143889,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0635_r05.mp4,13091522,0.129564,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0635_r05.mp4,13091522,0.391498,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0653_r05.mp4,13091522,0.120396,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0653_r05.mp4,13091522,0.317617,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0653_r05.mp4,13091522,0.102648,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0667_r05.mp4,13091522,0.307475,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0667_r05.mp4,13091522,0.114562,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0667_r05.mp4,13091522,0.146585,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0673_r05.mp4,13091522,0.105382,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0673_r05.mp4,13091522,0.128015,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0673_r05.mp4,13091522,0.618936,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0681_r05.mp4,13091522,0.098742,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0681_r05.mp4,13091522,0.320766,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0681_r05.mp4,13091522,0.132811,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0690_r05.mp4,13091522,0.333335,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0690_r05.mp4,13091522,0.101198,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0690_r05.mp4,13091522,0.126261,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0692_r05.mp4,13091522,0.141887,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0692_r05.mp4,13091522,0.156127,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0692_r05.mp4,13091522,0.583407,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0696_r05.mp4,13091522,0.190053,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0696_r05.mp4,13091522,0.098153,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0696_r05.mp4,13091522,0.307951,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0734_r05.mp4,13091522,0.101104,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0734_r05.mp4,13091522,0.313840,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0734_r05.mp4,13091522,0.112611,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0737_r05.mp4,13091522,0.530579,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0737_r05.mp4,13091522,0.120862,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0737_r05.mp4,13091522,0.105403,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0744_r05.mp4,13091522,0.103250,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0744_r05.mp4,13091522,0.319973,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0744_r05.mp4,13091522,0.334321,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0745_r05.mp4,13091522,0.841062,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0745_r05.mp4,13091522,0.146144,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0745_r05.mp4,13091522,0.454346,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0769_r05.mp4,13091522,0.373052,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0769_r05.mp4,13091522,0.122339,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0769_r05.mp4,13091522,0.143490,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0791_r05.mp4,13091522,0.583102,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0791_r05.mp4,13091522,0.116556,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0791_r05.mp4,13091522,0.376753,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0792_r05.mp4,13091522,0.236337,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0792_r05.mp4,13091522,0.333715,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0792_r05.mp4,13091522,0.104911,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0857_r05.mp4,13091522,0.341780,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0857_r05.mp4,13091522,0.156484,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0857_r05.mp4,13091522,0.518197,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0866_r05.mp4,13091522,0.114771,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0866_r05.mp4,13091522,0.350592,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0866_r05.mp4,13091522,0.125305,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0880_r05.mp4,13091522,0.259425,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0880_r05.mp4,13091522,0.109167,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0880_r05.mp4,13091522,0.346562,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0888_r05.mp4,13091522,0.139269,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0888_r05.mp4,13091522,0.109320,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0888_r05.mp4,13091522,0.354930,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0901_r05.mp4,13091522,0.113040,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0901_r05.mp4,13091522,0.365466,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0901_r05.mp4,13091522,0.168637,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0937_r05.mp4,13091522,0.126880,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0937_r05.mp4,13091522,0.114194,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0937_r05.mp4,13091522,0.334593,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0939_r05.mp4,13091522,0.103368,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0939_r05.mp4,13091522,0.621595,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0939_r05.mp4,13091522,0.096907,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0961_r05.mp4,13091522,0.099878,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0961_r05.mp4,13091522,0.116880,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0961_r05.mp4,13091522,0.326774,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0977_r05.mp4,13091522,0.110775,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0977_r05.mp4,13091522,0.315247,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0977_r05.mp4,13091522,0.110161,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-01-01-01-02-19_r06.wav,375720,0.010209,1,
write,write,,,audio_small,pg_bytea,6,03-01-01-01-01-02-19_r06.wav,375720,0.014628,1,
write,write,,,audio_small,polyglot,6,03-01-01-01-01-02-19_r06.wav,375720,0.006611,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-01-01-02-02-05_r06.wav,396294,0.005822,1,
write,write,,,audio_small,pg_bytea,6,03-01-01-01-02-02-05_r06.wav,396294,0.041542,1,
write,write,,,audio_small,polyglot,6,03-01-01-01-02-02-05_r06.wav,396294,0.008158,1,
write,write,,,audio_small,pg_bytea,6,03-01-01-01-02-02-06_r06.wav,363108,0.011062,1,
write,write,,,audio_small,polyglot,6,03-01-01-01-02-02-06_r06.wav,363108,0.006830,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-01-01-02-02-06_r06.wav,363108,0.008327,1,
write,write,,,audio_small,pg_bytea,6,03-01-01-01-02-02-07_r06.wav,363108,0.010515,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-01-01-02-02-07_r06.wav,363108,0.006005,1,
write,write,,,audio_small,polyglot,6,03-01-01-01-02-02-07_r06.wav,363108,0.006664,1,
write,write,,,audio_small,polyglot,6,03-01-01-01-02-02-11_r06.wav,375720,0.008813,1,
write,write,,,audio_small,pg_bytea,6,03-01-01-01-02-02-11_r06.wav,375720,0.009444,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-01-01-02-02-11_r06.wav,375720,0.005756,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-01-01-02-02-12_r06.wav,372698,0.005333,1,
write,write,,,audio_small,pg_bytea,6,03-01-01-01-02-02-12_r06.wav,372698,0.011583,1,
write,write,,,audio_small,polyglot,6,03-01-01-01-02-02-12_r06.wav,372698,0.008625,1,
write,write,,,audio_small,pg_bytea,6,03-01-01-01-02-02-13_r06.wav,363108,0.009925,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-01-01-02-02-13_r06.wav,363108,0.006178,1,
write,write,,,audio_small,polyglot,6,03-01-01-01-02-02-13_r06.wav,363108,0.006297,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-01-02-01-02-05_r06.wav,393086,0.006257,1,
write,write,,,audio_small,polyglot,6,03-01-01-02-01-02-05_r06.wav,393086,0.006337,1,
write,write,,,audio_small,pg_bytea,6,03-01-01-02-01-02-05_r06.wav,393086,0.009715,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-01-02-01-02-06_r06.wav,363108,0.008379,1,
write,write,,,audio_small,polyglot,6,03-01-01-02-01-02-06_r06.wav,363108,0.006051,1,
write,write,,,audio_small,pg_bytea,6,03-01-01-02-01-02-06_r06.wav,363108,0.009130,1,
write,write,,,audio_small,pg_bytea,6,03-01-01-02-01-02-07_r06.wav,372698,0.010178,1,
write,write,,,audio_small,polyglot,6,03-01-01-02-01-02-07_r06.wav,372698,0.006620,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-01-02-01-02-07_r06.wav,372698,0.005864,1,
write,write,,,audio_small,pg_bytea,6,03-01-01-02-01-02-13_r06.wav,399494,0.010875,1,
write,write,,,audio_small,polyglot,6,03-01-01-02-01-02-13_r06.wav,399494,0.008611,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-01-02-01-02-13_r06.wav,399494,0.006595,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-01-02-02-02-19_r06.wav,372698,0.006887,1,
write,write,,,audio_small,pg_bytea,6,03-01-01-02-02-02-19_r06.wav,372698,0.009403,1,
write,write,,,audio_small,polyglot,6,03-01-01-02-02-02-19_r06.wav,372698,0.007090,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-02-01-01-01-19_r06.wav,372698,0.006098,1,
write,write,,,audio_small,polyglot,6,03-01-02-01-01-01-19_r06.wav,372698,0.005994,1,
write,write,,,audio_small,pg_bytea,6,03-01-02-01-01-01-19_r06.wav,372698,0.010639,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-02-01-02-01-06_r06.wav,363108,0.005419,1,
write,write,,,audio_small,polyglot,6,03-01-02-01-02-01-06_r06.wav,363108,0.006120,1,
write,write,,,audio_small,pg_bytea,6,03-01-02-01-02-01-06_r06.wav,363108,0.009405,1,
write,write,,,audio_small,polyglot,6,03-01-02-01-02-01-07_r06.wav,399494,0.008778,1,
write,write,,,audio_small,pg_bytea,6,03-01-02-01-02-01-07_r06.wav,399494,0.068304,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-02-01-02-01-07_r06.wav,399494,0.018058,1,
write,write,,,audio_small,polyglot,6,03-01-02-01-02-01-11_r06.wav,375720,0.084119,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-02-01-02-01-11_r06.wav,375720,0.006185,1,
write,write,,,audio_small,pg_bytea,6,03-01-02-01-02-01-11_r06.wav,375720,0.014497,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-02-01-02-01-12_r06.wav,372698,0.006286,1,
write,write,,,audio_small,polyglot,6,03-01-02-01-02-01-12_r06.wav,372698,0.006332,1,
write,write,,,audio_small,pg_bytea,6,03-01-02-01-02-01-12_r06.wav,372698,0.010508,1,
write,write,,,audio_small,pg_bytea,6,03-01-02-01-02-01-13_r06.wav,379106,0.010351,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-02-01-02-01-13_r06.wav,379106,0.006071,1,
write,write,,,audio_small,polyglot,6,03-01-02-01-02-01-13_r06.wav,379106,0.006421,1,
write,write,,,audio_small,polyglot,6,03-01-02-02-01-01-05_r06.wav,363108,0.005937,1,
write,write,,,audio_small,pg_bytea,6,03-01-02-02-01-01-05_r06.wav,363108,0.009075,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-02-02-01-01-05_r06.wav,363108,0.005675,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-02-02-01-01-11_r06.wav,363108,0.004307,1,
write,write,,,audio_small,pg_bytea,6,03-01-02-02-01-01-11_r06.wav,363108,0.008961,1,
write,write,,,audio_small,polyglot,6,03-01-02-02-01-01-11_r06.wav,363108,0.007793,1,
write,write,,,audio_small,polyglot,6,03-01-02-02-01-01-12_r06.wav,399494,0.008146,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-02-02-01-01-12_r06.wav,399494,0.005819,1,
write,write,,,audio_small,pg_bytea,6,03-01-02-02-01-01-12_r06.wav,399494,0.011334,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-02-02-01-01-13_r06.wav,399494,0.005767,1,
write,write,,,audio_small,polyglot,6,03-01-02-02-01-01-13_r06.wav,399494,0.019266,1,
write,write,,,audio_small,pg_bytea,6,03-01-02-02-01-01-13_r06.wav,399494,0.013933,1,
write,write,,,audio_small,polyglot,6,03-01-02-02-02-01-19_r06.wav,379106,0.010349,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-02-02-02-01-19_r06.wav,379106,0.004549,1,
write,write,,,audio_small,pg_bytea,6,03-01-02-02-02-01-19_r06.wav,379106,0.010573,1,
write,write,,,audio_small,pg_bytea,6,03-01-03-01-01-02-05_r06.wav,396294,0.016751,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-03-01-01-02-05_r06.wav,396294,0.006431,1,
write,write,,,audio_small,polyglot,6,03-01-03-01-01-02-05_r06.wav,396294,0.007990,1,
write,write,,,audio_small,polyglot,6,03-01-03-01-01-02-07_r06.wav,393086,0.006544,1,
write,write,,,audio_small,pg_bytea,6,03-01-03-01-01-02-07_r06.wav,393086,0.012003,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-03-01-01-02-07_r06.wav,393086,0.006683,1,
